S,Color,Side,Score
1,Red,Left,14
1,Red,Left,13
1,Red,Right,34
1,Red,Right,31
1,Blue,Left,3
1,Blue,Left,4
1,Blue,Right,8
1,Blue,Right,7
1,Green,Left,6
1,Green,Left,5
1,Green,Right,8
1,Green,Right,9
1,Red,Left,17
1,Red,Left,14
2,Red,Right,23
2,Red,Right,25
2,Blue,Left,5
2,Blue,Left,6
2,Blue,Right,10
2,Blue,Right,14
2,Green,Left,5
2,Green,Left,3
2,Green,Right,14
2,Green,Right,16
2,Red,Left,13
2,Red,Left,14
3,Red,Right,20
3,Red,Right,22
3,Blue,Left,2
3,Blue,Left,3
3,Blue,Right,7
3,Blue,Right,5
3,Green,Left,19
3,Green,Left,23
3,Green,Right,30
3,Green,Right,33
