var1,var2,var3,dv
yes,one,that,9
yes,one,theother,7
yes,two,this,8
yes,two,that,7
yes,two,theother,7
yes,three,this,8
yes,three,that,6
yes,three,theother,9
yes,one,this,7
yes,one,that,12
yes,one,theother,10
yes,two,this,8
yes,two,that,11
yes,two,theother,7
yes,three,this,5
yes,three,that,9
yes,three,theother,6
no,one,this,4
no,one,that,5
no,one,theother,2
no,two,this,5
no,two,that,5
no,two,theother,5
no,three,this,5
no,three,that,6
no,three,theother,7
no,one,this,8
no,one,that,7
no,one,theother,6
no,two,this,7
no,two,that,7
no,two,theother,6
no,three,this,5
no,three,that,8
no,three,theother,5
