a,b,c,dv
a1,b1,c1,4.5
a1,b1,c1,3.8
a1,b1,c1,4.3
a1,b1,c2,4.8
a1,b1,c2,4.5
a1,b1,c2,5.0
a1,b1,c2,4.6
a1,b1,c2,5.0
a1,b2,c1,4.6
a1,b2,c1,4.9
a1,b2,c1,4.2
a1,b2,c1,4.5
a1,b2,c1,4.8
a1,b2,c2,5.6
a1,b2,c2,5.8
a1,b2,c2,5.4
a1,b2,c2,6.1
a1,b2,c2,5.4
a1,b3,c1,3.7
a1,b3,c1,3.9
a1,b3,c1,4.1
a1,b3,c1,4.5
a1,b3,c1,3.9
a1,b3,c2,5.0
a1,b3,c2,5.2
a1,b3,c2,4.6
a1,b3,c2,4.9
a1,b3,c2,4.7
a2,b1,c1,4.9
a2,b1,c1,4.6
a2,b1,c1,5.3
a2,b1,c1,5.0
a2,b1,c1,4.6
a2,b1,c2,4.9
a2,b1,c2,5.5
a2,b1,c2,5.5
a2,b1,c2,5.3
a2,b1,c2,5.5
a2,b2,c1,5.2
a2,b2,c1,5.6
a2,b2,c1,5.8
a2,b2,c1,5.4
a2,b2,c1,5.5
a2,b2,c2,5.9
a2,b2,c2,5.3
a2,b2,c2,5.5
a2,b2,c2,5.7
a2,b2,c2,5.5
a2,b3,c1,4.7
a2,b3,c1,4.7
a2,b3,c1,5.0
a2,b3,c1,4.5
a2,b3,c1,4.7
a2,b3,c2,5.0
a2,b3,c2,5.4
a2,b3,c2,4.7
a2,b3,c2,5.1
a2,b3,c2,4.9
a3,b1,c1,5.0
a3,b1,c1,5.4
a3,b1,c1,5.7
a3,b1,c1,5.3
a3,b1,c1,5.4
a3,b1,c2,6.0
a3,b1,c2,5.7
a3,b1,c2,5.5
a3,b1,c2,5.7
a3,b1,c2,5.5
a3,b2,c1,6.1
a3,b2,c1,6.2
a3,b2,c1,6.5
a3,b2,c1,5.7
a3,b2,c1,6.1
a3,b2,c2,6.0
a3,b2,c2,6.3
a3,b2,c2,5.7
a3,b2,c2,5.9
a3,b2,c2,5.7
a3,b3,c1,5.5
a3,b3,c1,5.9
a3,b3,c1,5.6
a3,b3,c1,5.0
a3,b3,c1,5.9
a3,b3,c2,6.1
a3,b3,c2,5.3
a3,b3,c2,5.5
a3,b3,c2,5.8
a3,b3,c2,5.6
a4,b1,c1,3.9
a4,b1,c1,3.3
a4,b1,c1,3.4
a4,b1,c1,3.7
a4,b1,c1,3.3
a4,b1,c2,4.1
a4,b1,c2,3.9
a4,b1,c2,4.3
a4,b1,c2,4.0
a4,b1,c2,4.3
a4,b2,c1,4.4
a4,b2,c1,4.3
a4,b2,c1,4.7
a4,b2,c1,4.1
a4,b2,c1,4.2
a4,b2,c2,4.9
a4,b2,c2,4.7
a4,b2,c2,4.9
a4,b2,c2,5.3
a4,b2,c2,4.3
a4,b3,c1,3.7
a4,b3,c1,3.9
a4,b3,c1,4.0
a4,b3,c1,4.4
a4,b3,c1,3.9
a4,b3,c2,4.3
a4,b3,c2,4.1
a4,b3,c2,3.8
a4,b3,c2,4.7
a4,b3,c2,3.8
